1,0.42,1.14
1,1.03,0.85
1,0.51,1.15
1,1.09,0.79
1,0.84,1.13
1,0.96,0.7
1,0.7,1.31
1,0.08,0.8
1,0.22,0.81
1,1.32,1.49
1,1.43,0.01
1,0.89,0.23
1,1.22,1.23
1,1.13,0.72
1,0.51,1.24
1,1.46,1.1
1,0.79,0.43
1,1.4,0.37
1,0.2,1.23
1,0.9,0.02
1,0.76,1.45
1,0.14,0.89
1,1.28,1.22
0,0.26,0.23
1,1.44,1.01
0,0.33,0.59
1,1.34,1.27
1,0.12,0.73
1,0.12,0.97
1,0.11,1.18
1,0.57,1.44
0,0.15,0.45
1,0.62,0.71
1,0.89,0.73
0,0.14,0.57
1,0.39,0.79
0,0.33,0.45
1,1.33,1.06
0,0.32,0.02
1,0.22,1.2
0,0.08,0.21
0,0.21,0.41
1,1.41,1.28
1,0.09,1.08
0,0.09,0.15
1,0.32,1.38
0,0.05,0.1
0,0.41,0.36
0,0.16,0.45
1,0.52,0.52
0,0.5,0.07
1,0.89,0.09
1,0.7,0.79
1,0.8,1.23
1,1.24,1.09
1,1.26,1.25
1,1.13,0.03
1,0.33,0.74
1,0.6,1.2
1,0.77,1.38
1,1.25,1.31
1,0.05,0.87
1,0.27,0.79
1,1.33,1.18
1,0.78,0.23
1,0.98,0.41
1,0.96,0.51
1,0.9,1.45
0,0.06,0.21
1,0.57,1.04
0,0.58,0.38
1,0.65,1.5
1,1.22,0.92
1,0.05,0.94
1,0.85,1.4
1,0.87,1.15
1,1.43,1.09
1,0.98,0.83
1,0.5,0.83
1,0.73,0.37
1,1.3,0.18
0,0.5,0.35
1,1.38,0.85
1,0.74,0.5
0,0.28,0.03
1,0.21,1.0
0,0.25,0.14
1,1.11,0.46
1,0.25,1.28
1,1.09,0.89
1,0.21,0.89
1,1.14,0.9
1,0.02,0.9
1,1.3,1.13
1,0.5,0.49
0,0.08,0.42
1,1.33,0.81
1,1.33,0.29
1,0.35,0.94
1,0.57,1.4
1,0.32,1.09
1,0.83,0.83
1,0.61,1.17
1,1.37,1.35
1,0.79,0.73
1,1.01,0.96
1,1.32,0.61
1,0.68,0.65
1,0.93,0.72
1,1.13,0.9
1,0.64,1.46
1,0.6,1.4
1,1.32,0.71
1,0.42,1.22
1,1.08,0.49
1,1.13,0.84
1,1.27,1.33
1,1.33,0.9
0,0.35,0.47
1,0.46,0.56
1,0.85,1.17
1,0.56,0.81
1,1.19,0.58
0,0.26,0.38
1,0.9,0.72
1,0.71,0.5
1,0.25,1.36
1,0.8,0.53
1,0.5,1.16
1,1.13,0.83
1,0.52,1.27
1,0.88,1.2
1,1.21,1.4
0,0.67,0.16
0,0.31,0.48
1,0.14,1.23
1,0.84,0.34
1,0.38,0.97
1,1.39,1.03
1,1.12,0.92
1,1.14,0.96
1,1.19,1.15
1,0.94,1.23
1,1.16,1.16
1,1.19,1.06
1,1.48,0.58
1,0.99,0.25
1,0.26,1.31
1,0.03,1.11
1,1.24,0.95
0,0.15,0.01
1,1.13,1.2
1,0.42,1.17
1,0.27,1.13
1,0.77,0.16
1,0.03,1.19
0,0.09,0.1
0,0.41,0.38
1,0.19,1.43
0,0.31,0.58
1,1.11,0.21
1,1.06,0.03
1,1.33,1.11
0,0.49,0.31
1,0.23,1.3
1,0.53,0.95
1,0.95,0.32
1,0.61,1.34
1,1.02,1.09
1,0.4,1.46
1,0.91,0.25
1,1.4,0.68
0,0.17,0.14
0,0.08,0.56
1,1.45,0.31
1,0.72,1.16
1,1.48,0.17
1,0.32,1.49
1,0.93,0.49
1,0.38,1.18
1,0.31,0.91
1,1.06,1.08
1,0.39,1.22
1,1.03,0.43
1,1.28,0.37
1,0.52,1.32
0,0.41,0.43
1,1.06,0.67
1,0.22,1.31
1,1.44,0.12
1,0.55,0.63
1,1.23,1.33
1,1.36,0.58
1,0.84,0.46
0,0.51,0.34
1,1.46,0.52
1,0.4,1.01
1,1.48,0.25
1,0.72,0.65
0,0.56,0.32
1,0.58,0.76
1,0.73,0.53
1,1.35,1.45
1,0.85,0.07
1,0.87,1.06
1,1.09,0.98
1,0.94,0.86
1,0.04,1.25
1,0.99,1.01
1,0.85,0.11
0,0.45,0.07
1,0.49,0.7
1,0.39,0.65
0,0.45,0.51
1,1.26,0.77
0,0.45,0.45
1,0.37,1.16
0,0.45,0.44
1,0.42,0.6
1,0.59,0.41
1,0.74,1.35
1,0.79,0.88
1,1.42,1.39
0,0.19,0.13
1,1.23,0.77
1,1.3,0.39
1,1.29,0.6
1,1.32,1.13
1,1.11,0.34
1,0.9,1.26
1,0.22,1.39
1,1.45,1.4
1,1.13,0.41
0,0.54,0.16
1,0.44,1.15
0,0.18,0.36
1,0.14,1.26
1,0.8,0.45
1,0.69,1.46
1,0.3,1.0
0,0.01,0.64
1,1.27,1.37
1,1.32,1.19
1,0.25,1.24
1,1.11,0.75
1,0.45,1.26
0,0.38,0.03
1,0.81,0.53
0,0.16,0.67
0,0.01,0.59
0,0.21,0.09
1,1.33,1.24
1,1.14,1.42
1,1.44,0.16
1,0.71,0.54
1,0.26,1.19
1,1.21,0.45
1,0.66,1.04
1,0.11,0.86
1,0.51,1.18
1,1.1,1.34
1,1.16,1.22
1,0.95,0.8
1,0.12,1.19
1,0.82,0.89
1,1.13,0.76
1,0.78,0.16
1,0.24,1.11
1,1.03,0.7
1,1.07,1.47
1,0.06,1.18
1,1.27,0.89
1,1.05,1.09
1,1.02,0.97
1,0.8,0.56
1,1.33,0.99
1,1.44,0.73
1,0.1,1.34
1,0.6,0.64
0,0.21,0.62
0,0.21,0.6
1,1.49,0.84
1,0.32,1.2
1,1.05,0.07
0,0.04,0.63
1,1.48,0.84
1,0.61,0.59
1,0.51,1.0
1,0.34,0.94
1,1.08,0.62
1,1.13,0.87
1,0.59,0.7
1,0.62,0.85
1,1.14,1.39
1,1.48,1.22
1,0.24,0.96
1,1.13,0.69
1,0.38,0.81
1,1.03,0.84
1,1.45,0.65
1,0.68,0.31
1,0.14,1.38
1,1.01,1.07
1,1.34,0.12
1,1.18,0.21
1,1.43,1.02
1,0.73,1.3
1,0.49,1.45
0,0.28,0.37
1,1.24,0.44
1,1.18,0.86
0,0.07,0.18
1,1.33,0.95
1,0.86,1.37
1,1.49,0.84
1,1.21,1.27
1,1.2,0.01
0,0.67,0.01
0,0.07,0.29
1,1.34,0.95
1,0.93,1.31
1,0.21,0.69
1,0.55,0.64
1,0.58,1.42
1,1.35,0.61
1,0.75,0.53
1,0.77,0.39
1,0.71,0.8
1,1.06,0.48
1,0.28,0.92
1,0.8,0.41
1,0.24,1.45
1,0.56,1.28
1,0.98,0.08
0,0.15,0.29
1,1.09,0.77
1,0.71,0.95
1,1.49,0.79
1,1.38,1.25
1,0.21,1.0
1,1.18,0.94
1,0.09,1.15
0,0.12,0.58
1,1.16,0.54
1,1.16,1.39
1,1.43,0.88
1,0.52,0.93
1,0.2,1.36
1,0.06,0.71
1,0.36,0.88
1,0.08,0.85
1,0.52,0.93
0,0.34,0.52
1,0.45,1.18
1,1.05,0.21
1,1.35,1.33
1,0.9,0.76
1,1.22,1.5
0,0.28,0.28
0,0.01,0.59
1,1.21,1.19
0,0.55,0.09
1,0.73,0.23
1,1.14,0.58
0,0.07,0.14
1,0.76,1.45
1,0.69,0.45
1,1.06,0.54
1,1.26,1.26
1,1.02,0.34
0,0.6,0.1
1,1.08,0.9
0,0.3,0.35
0,0.25,0.61
1,1.18,0.11
0,0.52,0.44
1,1.43,1.0
1,1.39,1.06
0,0.63,0.11
1,0.2,0.97
0,0.1,0.08
1,0.21,1.09
1,1.13,0.23
1,1.12,0.66
0,0.3,0.6
1,0.68,0.76
0,0.07,0.22
1,0.83,0.5
1,1.39,1.25
1,0.93,0.57
0,0.2,0.18
1,1.13,0.12
1,1.33,1.23
0,0.26,0.58
1,0.66,1.02
1,1.47,0.82
1,1.19,0.51
1,0.96,0.38
0,0.64,0.26
1,1.36,1.09
1,0.94,0.56
1,1.24,0.14
1,0.94,0.07
1,1.5,0.36
1,0.43,1.1
0,0.16,0.62
1,0.45,1.32
1,0.66,1.02
1,1.23,0.41
1,0.29,0.85
1,1.05,0.6
1,0.45,1.38
0,0.12,0.18
1,0.16,1.35
1,0.54,0.51
1,1.33,0.33
0,0.23,0.58
1,0.99,0.72
1,0.26,0.82
0,0.47,0.16
1,0.14,1.13
0,0.1,0.66
1,1.23,0.18
1,0.85,0.6
1,0.11,1.14
1,0.07,0.72
1,0.86,0.47
1,0.53,1.46
1,1.06,0.67
0,0.2,0.34
1,0.61,1.05
1,1.47,1.28
0,0.46,0.48
1,0.9,1.47
1,1.05,1.2
1,1.24,1.46
0,0.01,0.13
1,0.32,0.67
1,1.31,1.43
1,0.88,0.17
1,0.99,1.3
1,0.48,0.77
0,0.17,0.48
0,0.46,0.08
0,0.36,0.15
0,0.45,0.35
1,0.84,0.93
0,0.01,0.44
1,1.01,1.07
1,1.21,0.28
1,1.07,1.33
1,1.19,1.09
1,0.41,1.22
1,1.37,0.62
1,0.48,1.19
1,1.4,1.41
1,0.83,0.72
1,0.58,1.43
1,0.78,0.82
1,0.61,1.05
1,1.23,0.16
1,0.41,0.99
1,0.76,1.14
1,1.45,0.1
1,1.39,0.26
1,1.01,0.84
1,1.26,0.42
0,0.4,0.28
1,1.04,0.33
1,0.13,0.9
0,0.66,0.12
1,0.32,1.44
1,1.37,0.18
1,1.19,1.09
1,0.87,0.36
1,0.02,1.02
0,0.19,0.55
1,0.79,0.64
0,0.1,0.39
0,0.6,0.16
0,0.12,0.48
1,0.93,1.37
1,0.6,1.04
1,1.37,0.42
1,1.14,1.39
1,1.35,0.69
1,1.26,0.32
1,1.0,1.26
1,0.45,0.86
1,1.3,0.92
1,0.99,0.12
1,1.03,0.07
1,0.72,1.1
0,0.06,0.09
1,1.25,0.54
1,0.34,1.08
1,1.41,0.36
1,1.34,0.63
1,0.98,0.74
1,0.43,0.98
1,1.11,0.6
1,0.63,0.59
1,1.4,0.41
1,1.18,1.04
1,0.93,0.12
1,1.19,0.54
1,0.22,1.34
1,0.01,1.3
1,1.09,1.23
1,0.06,1.04
1,0.95,1.16
1,1.37,1.44
1,0.48,0.67
1,1.18,0.63
1,0.25,1.05
1,0.93,0.49
1,0.52,1.18
1,0.87,1.42
1,0.75,0.56
1,0.26,1.24
1,1.46,0.84
1,0.5,1.4
1,0.67,1.3
1,0.62,0.84
1,1.4,0.72
1,1.23,0.06
0,0.48,0.04
1,0.8,0.02
1,1.11,0.06
1,0.88,1.36
0,0.44,0.09
1,0.92,0.27
1,1.04,0.4
0,0.12,0.59
1,0.46,0.66
0,0.42,0.32
1,0.04,0.99
1,1.39,1.1
1,1.17,0.76
1,0.98,0.25
0,0.29,0.61
0,0.05,0.34
1,1.11,0.36
1,0.2,1.09
1,0.94,1.32
0,0.12,0.3
1,0.79,1.12
1,0.79,0.64
0,0.4,0.42
1,0.88,0.34
1,0.24,0.92
1,1.33,1.04
1,0.47,1.4
1,1.07,0.66
1,0.62,1.12
1,0.59,0.79
1,1.05,0.59
1,0.76,1.31
1,1.11,0.9
1,0.96,0.93
1,1.39,0.39
1,0.43,0.56
1,0.22,1.23
1,0.33,1.04
1,0.68,0.23
1,1.3,1.27
1,1.18,0.89
1,0.01,1.15
1,1.4,0.95
0,0.53,0.02
0,0.08,0.65
1,1.0,0.04
1,0.92,0.39
1,1.31,1.13
1,0.43,1.05
1,1.14,0.73
1,0.95,1.04
1,0.97,0.02
1,1.44,1.12
1,1.32,1.0
1,0.04,1.01
1,0.76,0.39
1,1.34,1.13
1,0.87,1.39
0,0.35,0.58
1,1.39,0.56
1,0.81,0.77
0,0.24,0.02
0,0.59,0.21
1,1.15,0.94
0,0.62,0.09
1,0.84,0.94
1,1.27,0.84
1,1.26,0.3
1,0.88,1.33
1,0.8,1.19
1,0.78,1.24
1,0.82,0.36
1,0.19,1.46
1,1.19,1.13
1,0.14,0.89
1,1.31,1.11
1,1.41,1.27
1,1.2,1.38
1,0.14,1.33
1,1.44,0.27
0,0.48,0.37
1,0.74,0.87
1,0.63,0.58
0,0.07,0.65
1,0.3,1.11
1,0.15,0.7
1,0.57,1.22
1,0.76,0.85
1,0.58,1.15
1,1.21,0.25
1,0.62,0.66
1,0.36,0.72
1,0.73,0.35
0,0.31,0.08
0,0.02,0.26
1,0.75,0.96
0,0.55,0.39
1,0.33,0.67
1,0.46,0.93
1,0.97,0.83
1,0.32,1.19
1,0.89,0.08
1,0.98,0.43
1,0.0,0.91
1,0.78,0.54
1,0.29,0.73
1,0.66,1.44
1,0.6,0.68
1,1.47,0.56
1,0.61,0.75
1,1.24,0.97
1,1.23,0.12
1,0.73,0.71
1,0.37,1.31
1,1.46,0.11
1,1.48,1.12
1,0.12,1.15
1,0.04,0.87
0,0.07,0.32
1,1.38,0.07
1,1.36,0.8
1,1.48,0.77
1,0.52,1.38
1,0.44,0.55
1,0.53,0.72
1,1.34,1.03
0,0.28,0.34
0,0.65,0.15
1,0.44,0.99
0,0.65,0.15
0,0.48,0.17
1,0.77,1.36
1,0.45,0.59
1,1.47,0.45
1,0.05,1.41
1,0.01,1.4
1,1.02,0.78
1,1.2,0.15
1,0.66,0.28
1,1.04,0.8
1,0.85,0.92
1,0.69,1.29
1,1.06,1.34
1,0.18,0.69
0,0.11,0.23
0,0.08,0.19
1,0.02,1.45
1,1.32,1.34
1,1.35,0.42
1,0.95,1.17
1,0.33,1.23
1,0.84,1.19
1,1.49,0.07
1,0.52,0.8
1,0.02,0.92
1,1.02,1.0
1,0.3,0.77
1,1.42,1.27
0,0.44,0.4
1,1.0,0.9
1,0.64,0.73
0,0.06,0.57
1,1.22,0.76
1,0.72,0.33
0,0.37,0.59
1,0.23,1.0
1,1.15,0.78
0,0.34,0.38
1,1.11,0.84
0,0.11,0.56
1,0.9,1.1
1,0.95,0.26
1,0.09,0.77
1,0.25,1.21
1,0.63,1.49
1,0.58,0.79
0,0.59,0.33
1,1.11,1.4
0,0.45,0.53
1,0.5,0.86
1,0.38,1.24
0,0.52,0.08
1,0.06,1.36
1,1.12,1.34
1,1.3,0.83
0,0.35,0.1
1,1.01,1.24
1,0.23,1.43
1,0.46,1.04
1,1.07,0.79
1,0.32,1.21
1,0.96,1.29
1,0.96,0.64
1,1.18,0.3
1,1.16,0.37
0,0.47,0.51
1,1.43,0.12
1,0.76,0.78
0,0.33,0.41
1,1.38,1.22
0,0.15,0.54
1,1.12,0.09
1,1.22,0.72
1,0.96,1.23
1,1.32,0.8
1,1.2,0.44
1,0.5,1.12
1,1.39,0.54
1,0.69,1.05
1,0.78,1.39
1,1.37,0.29
1,1.43,1.0
1,1.3,0.21
1,0.57,0.96
1,1.0,0.07
1,0.14,0.77
0,0.15,0.53
1,0.6,1.36
1,0.69,0.31
1,0.86,1.14
1,1.41,0.72
0,0.49,0.05
1,0.76,1.38
1,0.69,0.39
1,1.28,0.84
0,0.47,0.36
1,0.66,0.99
0,0.06,0.34
1,0.07,0.8
1,1.4,0.33
1,1.38,0.95
1,1.27,1.13
1,0.76,0.2
1,1.18,1.26
1,0.65,1.07
1,1.03,0.79
1,0.06,0.99
1,0.78,1.45
1,1.47,0.21
0,0.05,0.41
1,1.24,0.94
1,0.51,1.27
1,1.45,0.18
1,1.21,0.72
1,1.45,0.6
1,1.4,0.32
1,1.01,0.18
1,0.41,1.09
1,1.05,0.63
1,0.53,0.84
1,0.75,0.16
1,1.39,1.44
1,0.74,1.29
1,1.21,1.31
1,0.76,0.45
1,0.05,0.88
1,0.93,0.6
1,0.47,1.23
0,0.65,0.18
1,1.19,0.41
0,0.62,0.07
1,1.09,0.46
0,0.41,0.02
1,0.52,1.07
0,0.07,0.58
1,0.73,0.12
1,0.83,1.29
1,0.51,0.78
1,1.36,0.83
1,0.54,0.85
0,0.06,0.55
1,0.19,0.95
1,0.32,1.18
1,1.27,0.87
